Gender,Age,Height,Weight,Running Time,Calories Burned,Average Heart Rate,Running Speed
0,20,161,50,56,258,178,7.9
1,24,199,81,89,719,179,11.0
1,42,197,69,33,822,137,9.0
1,37,169,61,70,560,175,14.8
0,33,175,74,58,328,137,13.8
0,24,186,62,91,626,139,10.5
0,61,193,60,56,306,152,13.2
0,55,182,75,72,956,126,8.0
0,44,193,77,53,523,140,10.4
0,59,157,63,54,659,141,8.1
0,18,186,72,58,775,152,13.9
0,22,184,69,58,653,163,9.9
1,39,192,73,31,880,154,11.7
1,41,196,56,67,566,158,12.6
0,34,157,78,57,478,169,11.2
1,47,161,85,81,301,143,7.4
0,20,172,72,36,804,173,14.3
1,53,165,80,82,346,125,14.7
1,39,162,91,117,533,145,10.4
0,19,157,92,86,320,152,14.8
1,26,195,52,101,945,179,9.2
0,39,181,73,93,299,141,13.1
1,19,194,90,44,943,151,13.3
0,36,172,97,74,684,130,11.0
0,50,192,84,65,512,179,9.9
1,19,171,91,93,332,152,9.9
1,33,191,99,85,710,177,14.2
1,36,182,78,67,483,121,8.8
0,58,154,62,60,574,161,11.3
1,50,188,93,115,557,131,10.8
0,32,191,84,105,436,139,11.7
0,19,171,81,40,677,172,9.7
0,19,181,85,96,791,135,12.6
0,28,194,93,39,831,171,10.9
1,33,165,63,76,544,163,11.2
0,35,194,80,103,415,169,13.7
1,25,179,94,30,285,164,10.3
1,55,172,70,50,392,177,11.8
0,29,182,61,67,360,170,7.4
0,34,181,66,34,755,145,11.1
